INFO:root:Called with argument: Namespace(dataset='PascalVOC', dataset_path='data/VOCdevkit', epoch=2, gpu=0, has_rpn=True, image_set='2007_test', network='vgg', prefix='model/vgg-focal/e2e', proposal='rpn', root_path='data', shuffle=False, thresh=0.001, vis=False)
{'ANCHOR_RATIOS': [0.5, 1, 2],
 'ANCHOR_SCALES': [8, 16, 32],
 'FIXED_PARAMS': ['conv1', 'conv2'],
 'FIXED_PARAMS_SHARED': ['conv1', 'conv2', 'conv3', 'conv4', 'conv5'],
 'IMAGE_STRIDE': 0,
 'NUM_ANCHORS': 9,
 'NUM_CLASSES': 21,
 'PIXEL_MEANS': array([ 103.939,  116.779,  123.68 ]),
 'RCNN_FEAT_STRIDE': 16,
 'RPN_FEAT_STRIDE': 16,
 'SCALES': [(600, 1000)],
 'TEST': {'BATCH_IMAGES': 1,
          'CXX_PROPOSAL': True,
          'HAS_RPN': True,
          'NMS': 0.3,
          'PROPOSAL_MIN_SIZE': 16,
          'PROPOSAL_NMS_THRESH': 0.7,
          'PROPOSAL_POST_NMS_TOP_N': 2000,
          'PROPOSAL_PRE_NMS_TOP_N': 20000,
          'RPN_MIN_SIZE': 16,
          'RPN_NMS_THRESH': 0.7,
          'RPN_POST_NMS_TOP_N': 300,
          'RPN_PRE_NMS_TOP_N': 6000},
 'TRAIN': {'ASPECT_GROUPING': True,
           'BATCH_IMAGES': 2,
           'BATCH_ROIS': 128,
           'BATCH_ROIS_OHE': 128,
           'BBOX_MEANS': [0.0, 0.0, 0.0, 0.0],
           'BBOX_NORMALIZATION_PRECOMPUTED': False,
           'BBOX_REGRESSION_THRESH': 0.5,
           'BBOX_STDS': [0.1, 0.1, 0.2, 0.2],
           'BBOX_WEIGHTS': array([ 1.,  1.,  1.,  1.]),
           'BG_THRESH_HI': 0.5,
           'BG_THRESH_LO': 0.0,
           'CXX_PROPOSAL': True,
           'ENABLE_FOCALLOSS': False,
           'ENABLE_OHEM': True,
           'END2END': False,
           'FG_FRACTION': 0.25,
           'FG_THRESH': 0.5,
           'RPN_BATCH_SIZE': 256,
           'RPN_BBOX_WEIGHTS': [1.0, 1.0, 1.0, 1.0],
           'RPN_CLOBBER_POSITIVES': False,
           'RPN_FG_FRACTION': 0.5,
           'RPN_MIN_SIZE': 16,
           'RPN_NEGATIVE_OVERLAP': 0.3,
           'RPN_NMS_THRESH': 0.7,
           'RPN_POSITIVE_OVERLAP': 0.7,
           'RPN_POSITIVE_WEIGHT': -1.0,
           'RPN_POST_NMS_TOP_N': 2000,
           'RPN_PRE_NMS_TOP_N': 12000}}
INFO:root:voc_2007_test num_images 4952
INFO:root:voc_2007_test gt roidb loaded from data/cache/voc_2007_test_gt_roidb.pkl
[18:14:06] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
INFO:root:testing 0/4952 data 0.2245s net 5.4347s post 0.0082s
INFO:root:testing 1428/4952 data 0.0251s net 0.2888s post 0.0119s
INFO:root:testing 1429/4952 data 0.0260s net 0.0541s post 0.0103s
INFO:root:testing 1430/4952 data 0.0263s net 0.2469s post 0.0097s
INFO:root:testing 1431/4952 data 0.0269s net 0.2507s post 0.0147s
INFO:root:testing 1432/4952 data 0.0317s net 0.0465s post 0.0076s
INFO:root:testing 1433/4952 data 0.0213s net 0.2446s post 0.0093s
INFO:root:testing 1434/4952 data 0.0266s net 0.0565s post 0.0094s
INFO:root:testing 1435/4952 data 0.0257s net 0.2419s post 0.0162s
INFO:root:testing 1436/4952 data 0.0272s net 0.2543s post 0.0132s
INFO:root:testing 1437/4952 data 0.0312s net 0.0545s post 0.0096s
INFO:root:testing 1438/4952 data 0.0180s net 0.0450s post 0.0084s
INFO:root:testing 1439/4952 data 0.0197s net 0.0478s post 0.0150s
INFO:root:testing 1440/4952 data 0.0245s net 0.0568s post 0.0096s
INFO:root:testing 1441/4952 data 0.0267s net 0.0513s post 0.0146s
INFO:root:testing 1442/4952 data 0.0277s net 0.0562s post 0.0124s
INFO:root:testing 1443/4952 data 0.0258s net 0.0503s post 0.0108s
INFO:root:testing 1444/4952 data 0.0265s net 0.0574s post 0.0255s
INFO:root:testing 1445/4952 data 0.0243s net 0.0511s post 0.0081s
INFO:root:testing 1446/4952 data 0.0277s net 0.0725s post 0.0085s
INFO:root:testing 1447/4952 data 0.0254s net 0.0853s post 0.0125s
INFO:root:testing 1448/4952 data 0.0255s net 0.0528s post 0.0102s
INFO:root:testing 1449/4952 data 0.0267s net 0.0617s post 0.0111s
INFO:root:testing 1450/4952 data 0.0244s net 0.0503s post 0.0088s
INFO:root:testing 1451/4952 data 0.0249s net 0.1821s post 0.0078s
INFO:root:testing 1452/4952 data 0.0162s net 0.0572s post 0.0062s
INFO:root:testing 1453/4952 data 0.0268s net 5.1046s post 0.0143s
INFO:root:testing 1454/4952 data 0.0337s net 0.0573s post 0.0122s
INFO:root:testing 1455/4952 data 0.0267s net 0.0624s post 0.0114s
INFO:root:testing 1456/4952 data 0.0267s net 0.0550s post 0.0169s
INFO:root:testing 1457/4952 data 0.0288s net 0.0596s post 0.0103s
INFO:root:testing 1458/4952 data 0.0275s net 0.0526s post 0.0096s
INFO:root:testing 1459/4952 data 0.0270s net 0.0549s post 0.0071s
INFO:root:testing 1460/4952 data 0.0280s net 0.0580s post 0.0166s
INFO:root:testing 1461/4952 data 0.0251s net 0.0716s post 0.0131s
INFO:root:testing 1462/4952 data 0.0253s net 0.0896s post 0.0086s
INFO:root:testing 1463/4952 data 0.0281s net 0.0609s post 0.0106s
INFO:root:testing 1464/4952 data 0.0266s net 0.0934s post 0.0142s
INFO:root:testing 1465/4952 data 0.0333s net 2.1254s post 0.0154s
INFO:root:testing 1466/4952 data 0.0306s net 0.0582s post 0.0060s
INFO:root:testing 1467/4952 data 0.0266s net 0.0503s post 0.0130s
INFO:root:testing 1468/4952 data 0.0261s net 0.0583s post 0.0104s
INFO:root:testing 1469/4952 data 0.0244s net 0.0509s post 0.0101s
INFO:root:testing 1470/4952 data 0.0246s net 0.0545s post 0.0105s
INFO:root:testing 1471/4952 data 0.0256s net 0.0537s post 0.0137s
INFO:root:testing 1472/4952 data 0.0253s net 0.0440s post 0.0082s
INFO:root:testing 1473/4952 data 0.0255s net 0.0538s post 0.0092s
INFO:root:testing 1474/4952 data 0.0264s net 0.0569s post 0.0085s
INFO:root:testing 1475/4952 data 0.0273s net 0.0677s post 0.0122s
INFO:root:testing 1476/4952 data 0.0237s net 0.0508s post 0.0068s
INFO:root:testing 1477/4952 data 0.0188s net 0.0516s post 0.0073s
INFO:root:testing 1478/4952 data 0.0268s net 0.0500s post 0.0153s
INFO:root:testing 1479/4952 data 0.0249s net 0.0562s post 0.0078s
INFO:root:testing 1480/4952 data 0.0270s net 0.0581s post 0.0080s
INFO:root:testing 1481/4952 data 0.0267s net 0.0558s post 0.0144s
INFO:root:testing 1482/4952 data 0.0191s net 2.2825s post 0.0117s
INFO:root:testing 1483/4952 data 0.0271s net 1.3590s post 0.0075s
INFO:root:testing 1484/4952 data 0.0272s net 0.0649s post 0.0082s
INFO:root:testing 1485/4952 data 0.0269s net 2.5263s post 0.0089s
INFO:root:testing 1486/4952 data 0.0235s net 0.0737s post 0.0110s
[18:26:59] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
[18:26:59] src/operator/././cudnn_algoreg-inl.h:70: If you see this message in the middle of training, you are probably using bucketing. Consider setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable cudnn tuning.
INFO:root:testing 1487/4952 data 0.0257s net 0.7591s post 0.0098s
INFO:root:testing 1488/4952 data 0.0276s net 0.0770s post 0.0074s
INFO:root:testing 1489/4952 data 0.0194s net 0.2710s post 0.0135s
INFO:root:testing 1490/4952 data 0.0246s net 3.0404s post 0.0159s
INFO:root:testing 1491/4952 data 0.0255s net 0.0532s post 0.0125s
INFO:root:testing 1492/4952 data 0.0282s net 0.0587s post 0.0130s
INFO:root:testing 1493/4952 data 0.0245s net 0.0643s post 0.0090s
INFO:root:testing 1494/4952 data 0.0264s net 1.8626s post 0.0105s
INFO:root:testing 1495/4952 data 0.0260s net 0.0821s post 0.0148s
INFO:root:testing 1496/4952 data 0.0263s net 0.0704s post 0.0148s
INFO:root:testing 1497/4952 data 0.0252s net 0.0458s post 0.0118s
INFO:root:testing 1498/4952 data 0.0213s net 0.0437s post 0.0126s
INFO:root:testing 1499/4952 data 0.0276s net 0.0770s post 0.0096s
INFO:root:testing 1500/4952 data 0.0260s net 0.0566s post 0.0079s
INFO:root:testing 1501/4952 data 0.0264s net 0.0752s post 0.0071s
INFO:root:testing 1502/4952 data 0.0281s net 0.0500s post 0.0132s
INFO:root:testing 1503/4952 data 0.0273s net 0.0553s post 0.0127s
INFO:root:testing 1504/4952 data 0.0267s net 0.0601s post 0.0103s
INFO:root:testing 1505/4952 data 0.0257s net 0.0448s post 0.0099s
INFO:root:testing 1506/4952 data 0.0244s net 0.0444s post 0.0124s
INFO:root:testing 1507/4952 data 0.0266s net 0.0586s post 0.0120s
INFO:root:testing 1508/4952 data 0.0268s net 1.8663s post 0.0155s
INFO:root:testing 1509/4952 data 0.0336s net 0.0516s post 0.0094s
INFO:root:testing 1510/4952 data 0.0241s net 0.0553s post 0.0097s
INFO:root:testing 1511/4952 data 0.0260s net 0.0559s post 0.0109s
INFO:root:testing 1512/4952 data 0.0257s net 0.0442s post 0.0080s
INFO:root:testing 1513/4952 data 0.0276s net 0.0550s post 0.0127s
INFO:root:testing 1514/4952 data 0.0278s net 0.0510s post 0.0107s
INFO:root:testing 1515/4952 data 0.0257s net 1.8484s post 0.0079s
INFO:root:testing 1516/4952 data 0.0238s net 0.0673s post 0.0088s
INFO:root:testing 1517/4952 data 0.0248s net 0.0470s post 0.0134s
INFO:root:testing 1518/4952 data 0.0264s net 0.0580s post 0.0155s
INFO:root:testing 1519/4952 data 0.0264s net 0.0570s post 0.0159s
INFO:root:testing 1520/4952 data 0.0268s net 2.3423s post 0.0091s
INFO:root:testing 1521/4952 data 0.0282s net 0.0622s post 0.0180s
INFO:root:testing 1522/4952 data 0.0274s net 0.0551s post 0.0116s
INFO:root:testing 1523/4952 data 0.0259s net 0.0517s post 0.0131s
INFO:root:testing 1524/4952 data 0.0250s net 0.0526s post 0.0132s
INFO:root:testing 1525/4952 data 0.0258s net 0.0515s post 0.0096s
INFO:root:testing 1526/4952 data 0.0288s net 0.0645s post 0.0091s
INFO:root:testing 1527/4952 data 0.0249s net 0.0560s post 0.0134s
INFO:root:testing 1528/4952 data 0.0269s net 1.3778s post 0.0097s
INFO:root:testing 1529/4952 data 0.0283s net 0.0585s post 0.0088s
INFO:root:testing 1530/4952 data 0.0263s net 2.3824s post 0.0102s
INFO:root:testing 1531/4952 data 0.0226s net 0.0528s post 0.0094s
INFO:root:testing 1532/4952 data 0.0175s net 0.0488s post 0.0060s
INFO:root:testing 1533/4952 data 0.0156s net 0.0511s post 0.0044s
INFO:root:testing 1534/4952 data 0.0174s net 0.0452s post 0.0076s
INFO:root:testing 1535/4952 data 0.0174s net 0.0563s post 0.0153s
INFO:root:testing 1536/4952 data 0.0175s net 0.0805s post 0.0069s
INFO:root:testing 1537/4952 data 0.0176s net 0.0619s post 0.0057s
INFO:root:testing 1538/4952 data 0.0157s net 0.0635s post 0.0060s
INFO:root:testing 1539/4952 data 0.0129s net 0.0489s post 0.0055s
INFO:root:testing 1540/4952 data 0.0149s net 0.0558s post 0.0049s
INFO:root:testing 1541/4952 data 0.0166s net 0.0483s post 0.0068s
INFO:root:testing 1542/4952 data 0.0174s net 0.0566s post 0.0075s
INFO:root:testing 1543/4952 data 0.0168s net 0.0521s post 0.0065s
INFO:root:testing 1544/4952 data 0.0170s net 0.2521s post 0.0043s
INFO:root:testing 1545/4952 data 0.0163s net 0.0481s post 0.0051s
INFO:root:testing 1546/4952 data 0.0170s net 0.0522s post 0.0075s
INFO:root:testing 1547/4952 data 0.0135s net 0.2165s post 0.0093s
INFO:root:testing 1548/4952 data 0.0239s net 0.2572s post 0.0092s
INFO:root:testing 1549/4952 data 0.0179s net 0.0487s post 0.0052s
INFO:root:testing 1550/4952 data 0.0225s net 0.2616s post 0.0150s
INFO:root:testing 1551/4952 data 0.0247s net 0.0508s post 0.0087s
INFO:root:testing 1552/4952 data 0.0247s net 0.2486s post 0.0096s
INFO:root:testing 1553/4952 data 0.0273s net 0.2458s post 0.0092s
INFO:root:testing 1554/4952 data 0.0288s net 0.0613s post 0.0085s
INFO:root:testing 1555/4952 data 0.0266s net 0.0538s post 0.0089s
INFO:root:testing 1556/4952 data 0.0257s net 0.0523s post 0.0094s
INFO:root:testing 1557/4952 data 0.0263s net 0.0506s post 0.0191s
INFO:root:testing 1558/4952 data 0.0260s net 0.0460s post 0.0137s
INFO:root:testing 1559/4952 data 0.0231s net 0.0555s post 0.0047s
INFO:root:testing 1560/4952 data 0.0178s net 0.0547s post 0.0066s
INFO:root:testing 1561/4952 data 0.0188s net 0.0528s post 0.0082s
INFO:root:testing 1562/4952 data 0.0166s net 0.0533s post 0.0062s
INFO:root:testing 1563/4952 data 0.0176s net 0.0528s post 0.0060s
INFO:root:testing 1564/4952 data 0.0161s net 0.0489s post 0.0084s
INFO:root:testing 1565/4952 data 0.0175s net 0.0556s post 0.0053s
INFO:root:testing 1566/4952 data 0.0157s net 0.0585s post 0.0068s
INFO:root:testing 1567/4952 data 0.0154s net 0.0498s post 0.0061s
INFO:root:testing 1568/4952 data 0.0173s net 0.0810s post 0.0062s
INFO:root:testing 1569/4952 data 0.0253s net 0.0948s post 0.0073s
INFO:root:testing 1570/4952 data 0.0199s net 0.0539s post 0.0077s
[18:27:29] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
[18:27:29] src/operator/././cudnn_algoreg-inl.h:70: If you see this message in the middle of training, you are probably using bucketing. Consider setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable cudnn tuning.
INFO:root:testing 1571/4952 data 0.0187s net 6.3802s post 0.0047s
INFO:root:testing 1572/4952 data 0.0210s net 0.0529s post 0.0067s
INFO:root:testing 1573/4952 data 0.0157s net 0.1154s post 0.0072s
INFO:root:testing 1574/4952 data 0.0182s net 0.1130s post 0.0069s
INFO:root:testing 1575/4952 data 0.0193s net 0.0487s post 0.0083s
INFO:root:testing 1576/4952 data 0.0156s net 0.0490s post 0.0095s
INFO:root:testing 1577/4952 data 0.0289s net 0.8028s post 0.0089s
INFO:root:testing 1578/4952 data 0.0208s net 0.1026s post 0.0100s
INFO:root:testing 1579/4952 data 0.0288s net 0.0526s post 0.0073s
INFO:root:testing 1580/4952 data 0.0174s net 0.0535s post 0.0051s
INFO:root:testing 1581/4952 data 0.0308s net 0.0620s post 0.0109s
INFO:root:testing 1582/4952 data 0.0276s net 0.0594s post 0.0103s
INFO:root:testing 1583/4952 data 0.0247s net 0.0538s post 0.0095s
INFO:root:testing 1584/4952 data 0.0259s net 0.0586s post 0.0113s
INFO:root:testing 1585/4952 data 0.0258s net 1.5018s post 0.0123s
INFO:root:testing 1586/4952 data 0.0289s net 1.4960s post 0.0097s
INFO:root:testing 1587/4952 data 0.0270s net 0.0709s post 0.0099s
INFO:root:testing 1588/4952 data 0.0250s net 0.0498s post 0.0124s
INFO:root:testing 1589/4952 data 0.0250s net 0.0573s post 0.0097s
INFO:root:testing 1590/4952 data 0.0255s net 0.0551s post 0.0107s
INFO:root:testing 1591/4952 data 0.0246s net 0.0510s post 0.0063s
INFO:root:testing 1592/4952 data 0.0177s net 0.0519s post 0.0068s
INFO:root:testing 1593/4952 data 0.0277s net 1.7019s post 0.0150s
INFO:root:testing 1594/4952 data 0.0256s net 0.0836s post 0.0150s
INFO:root:testing 1595/4952 data 0.0265s net 0.0561s post 0.0112s
INFO:root:testing 1596/4952 data 0.0286s net 0.1093s post 0.0137s
INFO:root:testing 1597/4952 data 0.0254s net 0.0936s post 0.0099s
INFO:root:testing 1598/4952 data 0.0259s net 0.0474s post 0.0112s
INFO:root:testing 1599/4952 data 0.0270s net 0.0610s post 0.0116s
INFO:root:testing 1600/4952 data 0.0269s net 0.0537s post 0.0099s
INFO:root:testing 1601/4952 data 0.0257s net 0.0700s post 0.0072s
INFO:root:testing 1602/4952 data 0.0221s net 2.0165s post 0.0127s
INFO:root:testing 1603/4952 data 0.0334s net 0.0542s post 0.0160s
INFO:root:testing 1604/4952 data 0.0255s net 2.0369s post 0.0073s
INFO:root:testing 1605/4952 data 0.0275s net 0.0602s post 0.0068s
INFO:root:testing 1606/4952 data 0.0194s net 0.0517s post 0.0072s
INFO:root:testing 1607/4952 data 0.0209s net 0.0524s post 0.0052s
INFO:root:testing 1608/4952 data 0.0226s net 0.0551s post 0.0104s
INFO:root:testing 1609/4952 data 0.0276s net 0.0549s post 0.0065s
INFO:root:testing 1610/4952 data 0.0162s net 0.0541s post 0.0064s
INFO:root:testing 1611/4952 data 0.0263s net 0.0634s post 0.0100s
INFO:root:testing 1612/4952 data 0.0252s net 0.0487s post 0.0125s
INFO:root:testing 1613/4952 data 0.0239s net 0.0441s post 0.0100s
INFO:root:testing 1614/4952 data 0.0185s net 3.2773s post 0.0114s
INFO:root:testing 1615/4952 data 0.0326s net 0.2119s post 0.0092s
INFO:root:testing 1616/4952 data 0.0297s net 0.2525s post 0.0095s
INFO:root:testing 1617/4952 data 0.0291s net 0.0546s post 0.0104s
INFO:root:testing 1618/4952 data 0.0272s net 0.2362s post 0.0072s
INFO:root:testing 1619/4952 data 0.0278s net 0.0563s post 0.0080s
INFO:root:testing 1620/4952 data 0.0273s net 0.2509s post 0.0080s
INFO:root:testing 1621/4952 data 0.0290s net 0.2551s post 0.0098s
INFO:root:testing 1622/4952 data 0.0287s net 0.0580s post 0.0207s
INFO:root:testing 1623/4952 data 0.0244s net 0.0484s post 0.0092s
INFO:root:testing 1624/4952 data 0.0262s net 0.0468s post 0.0102s
INFO:root:testing 1625/4952 data 0.0264s net 0.0543s post 0.0128s
INFO:root:testing 1626/4952 data 0.0240s net 0.0529s post 0.0099s
INFO:root:testing 1627/4952 data 0.0264s net 0.0452s post 0.0105s
INFO:root:testing 1628/4952 data 0.0207s net 1.6085s post 0.0086s
INFO:root:testing 1629/4952 data 0.0245s net 0.0631s post 0.0097s
INFO:root:testing 1630/4952 data 0.0265s net 0.0444s post 0.0144s
INFO:root:testing 1631/4952 data 0.0251s net 0.0520s post 0.0119s
INFO:root:testing 1632/4952 data 0.0255s net 0.0880s post 0.0118s
INFO:root:testing 1633/4952 data 0.0264s net 2.6134s post 0.0085s
INFO:root:testing 1634/4952 data 0.0203s net 1.4120s post 0.0100s
INFO:root:testing 1635/4952 data 0.0259s net 0.0594s post 0.0110s
[18:27:54] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
[18:27:54] src/operator/././cudnn_algoreg-inl.h:70: If you see this message in the middle of training, you are probably using bucketing. Consider setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable cudnn tuning.
INFO:root:testing 1636/4952 data 0.0261s net 1.2921s post 0.0085s
INFO:root:testing 1637/4952 data 0.0267s net 0.0653s post 0.0106s
INFO:root:testing 1638/4952 data 0.0258s net 0.0621s post 0.0111s
INFO:root:testing 1639/4952 data 0.0308s net 0.0611s post 0.0137s
INFO:root:testing 1640/4952 data 0.0313s net 0.0573s post 0.0093s
INFO:root:testing 1641/4952 data 0.0249s net 0.0664s post 0.0121s
INFO:root:testing 1642/4952 data 0.0293s net 0.0526s post 0.0125s
INFO:root:testing 1643/4952 data 0.0259s net 0.0603s post 0.0110s
INFO:root:testing 1644/4952 data 0.0252s net 0.0522s post 0.0093s
INFO:root:testing 1645/4952 data 0.0269s net 0.0494s post 0.0127s
INFO:root:testing 1646/4952 data 0.0278s net 0.0544s post 0.0094s
INFO:root:testing 1647/4952 data 0.0264s net 0.0627s post 0.0152s
INFO:root:testing 1648/4952 data 0.0253s net 0.0511s post 0.0107s
INFO:root:testing 1649/4952 data 0.0257s net 0.0470s post 0.0133s
INFO:root:testing 1650/4952 data 0.0260s net 0.0436s post 0.0095s
INFO:root:testing 1651/4952 data 0.0228s net 0.1129s post 0.0088s
INFO:root:testing 1652/4952 data 0.0279s net 0.0812s post 0.0120s
INFO:root:testing 1653/4952 data 0.0269s net 0.0551s post 0.0116s
INFO:root:testing 1654/4952 data 0.0245s net 1.3963s post 0.0077s
INFO:root:testing 1655/4952 data 0.0242s net 0.0647s post 0.0107s
INFO:root:testing 1656/4952 data 0.0254s net 0.0608s post 0.0121s
INFO:root:testing 1657/4952 data 0.0258s net 0.0603s post 0.0098s
INFO:root:testing 1658/4952 data 0.0268s net 0.0509s post 0.0197s
INFO:root:testing 1659/4952 data 0.0268s net 0.0534s post 0.0132s
INFO:root:testing 1660/4952 data 0.0248s net 0.0595s post 0.0143s
INFO:root:testing 1661/4952 data 0.0256s net 0.0696s post 0.0125s
INFO:root:testing 1662/4952 data 0.0240s net 0.0471s post 0.0076s
INFO:root:testing 1663/4952 data 0.0281s net 0.0812s post 0.0146s
INFO:root:testing 1664/4952 data 0.0221s net 0.0662s post 0.0068s
INFO:root:testing 1665/4952 data 0.0195s net 0.0567s post 0.0059s
INFO:root:testing 1666/4952 data 0.0209s net 0.0587s post 0.0068s
INFO:root:testing 1667/4952 data 0.0180s net 5.2523s post 0.0115s
INFO:root:testing 1668/4952 data 0.0278s net 0.0565s post 0.0120s
INFO:root:testing 1669/4952 data 0.0280s net 0.0453s post 0.0112s
INFO:root:testing 1670/4952 data 0.0302s net 0.0498s post 0.0149s
INFO:root:testing 1671/4952 data 0.0262s net 0.0563s post 0.0063s
INFO:root:testing 1672/4952 data 0.0190s net 0.0511s post 0.0061s
INFO:root:testing 1673/4952 data 0.0158s net 0.0587s post 0.0084s
INFO:root:testing 1674/4952 data 0.0262s net 0.0510s post 0.0103s
INFO:root:testing 1675/4952 data 0.0347s net 0.0510s post 0.0151s
INFO:root:testing 1676/4952 data 0.0282s net 0.0460s post 0.0096s
INFO:root:testing 1677/4952 data 0.0227s net 1.3899s post 0.0119s
INFO:root:testing 1678/4952 data 0.0254s net 0.0620s post 0.0096s
INFO:root:testing 1679/4952 data 0.0283s net 0.0603s post 0.0173s
INFO:root:testing 1680/4952 data 0.0263s net 0.0559s post 0.0074s
INFO:root:testing 1681/4952 data 0.0284s net 0.0642s post 0.0124s
INFO:root:testing 1682/4952 data 0.0263s net 0.0539s post 0.0134s
INFO:root:testing 1683/4952 data 0.0253s net 0.1513s post 0.0117s
INFO:root:testing 1684/4952 data 0.0259s net 0.0767s post 0.0084s
INFO:root:testing 1685/4952 data 0.0261s net 1.9864s post 0.0142s
INFO:root:testing 1686/4952 data 0.0252s net 0.0514s post 0.0065s
INFO:root:testing 1687/4952 data 0.0214s net 0.2520s post 0.0088s
INFO:root:testing 1688/4952 data 0.0274s net 0.0454s post 0.0087s
INFO:root:testing 1689/4952 data 0.0286s net 0.2504s post 0.0122s
INFO:root:testing 1690/4952 data 0.0261s net 0.2368s post 0.0100s
INFO:root:testing 1691/4952 data 0.0280s net 0.0566s post 0.0153s
INFO:root:testing 1692/4952 data 0.0249s net 0.0559s post 0.0141s
INFO:root:testing 1693/4952 data 0.0264s net 0.0525s post 0.0102s
INFO:root:testing 1694/4952 data 0.0267s net 0.0543s post 0.0086s
INFO:root:testing 1695/4952 data 0.0278s net 0.0507s post 0.0100s
INFO:root:testing 1696/4952 data 0.0280s net 0.0551s post 0.0158s
INFO:root:testing 1697/4952 data 0.0249s net 0.0532s post 0.0092s
INFO:root:testing 1698/4952 data 0.0273s net 0.0533s post 0.0095s
INFO:root:testing 1699/4952 data 0.0232s net 0.0588s post 0.0214s
INFO:root:testing 1700/4952 data 0.0241s net 0.0439s post 0.0095s
INFO:root:testing 1701/4952 data 0.0216s net 0.0482s post 0.0111s
INFO:root:testing 1702/4952 data 0.0242s net 0.0613s post 0.0082s
INFO:root:testing 1703/4952 data 0.0258s net 0.0563s post 0.0140s
INFO:root:testing 1704/4952 data 0.0246s net 0.0625s post 0.0075s
INFO:root:testing 1705/4952 data 0.0266s net 0.0583s post 0.0161s
INFO:root:testing 1706/4952 data 0.0250s net 0.0555s post 0.0094s
INFO:root:testing 1707/4952 data 0.0263s net 0.0536s post 0.0146s
INFO:root:testing 1708/4952 data 0.0259s net 0.0501s post 0.0155s
INFO:root:testing 1709/4952 data 0.0269s net 1.1540s post 0.0103s
INFO:root:testing 1710/4952 data 0.0257s net 0.0709s post 0.0097s
INFO:root:testing 1711/4952 data 0.0231s net 0.0527s post 0.0169s
INFO:root:testing 1712/4952 data 0.0228s net 0.0434s post 0.0088s
INFO:root:testing 1713/4952 data 0.0267s net 0.0595s post 0.0097s
INFO:root:testing 1714/4952 data 0.0238s net 0.0560s post 0.0069s
INFO:root:testing 1715/4952 data 0.0278s net 0.0500s post 0.0146s
INFO:root:testing 1716/4952 data 0.0270s net 0.0543s post 0.0098s
INFO:root:testing 1717/4952 data 0.0261s net 0.0553s post 0.0108s
INFO:root:testing 1718/4952 data 0.0279s net 0.0569s post 0.0121s
INFO:root:testing 1719/4952 data 0.0267s net 0.0604s post 0.0122s
INFO:root:testing 1720/4952 data 0.0262s net 0.0512s post 0.0113s
INFO:root:testing 1721/4952 data 0.0254s net 0.0572s post 0.0084s
INFO:root:testing 1722/4952 data 0.0272s net 0.0491s post 0.0095s
INFO:root:testing 1723/4952 data 0.0255s net 0.0511s post 0.0077s
INFO:root:testing 1724/4952 data 0.0267s net 0.0450s post 0.0142s
INFO:root:testing 1725/4952 data 0.0219s net 0.0970s post 0.0123s
INFO:root:testing 1726/4952 data 0.0257s net 0.0577s post 0.0129s
INFO:root:testing 1727/4952 data 0.0251s net 0.0518s post 0.0115s
INFO:root:testing 1728/4952 data 0.0271s net 0.0570s post 0.0117s
INFO:root:testing 1729/4952 data 0.0230s net 0.1700s post 0.0146s
INFO:root:testing 1730/4952 data 0.0263s net 0.0578s post 0.0111s
INFO:root:testing 1731/4952 data 0.0245s net 0.0512s post 0.0114s
INFO:root:testing 1732/4952 data 0.0277s net 0.0562s post 0.0185s
INFO:root:testing 1733/4952 data 0.0254s net 0.0527s post 0.0110s
INFO:root:testing 1734/4952 data 0.0283s net 0.0547s post 0.0086s
INFO:root:testing 1735/4952 data 0.0202s net 0.0794s post 0.0131s
INFO:root:testing 1736/4952 data 0.0275s net 0.0590s post 0.0118s
INFO:root:testing 1737/4952 data 0.0246s net 0.0504s post 0.0076s
INFO:root:testing 1738/4952 data 0.0265s net 0.0461s post 0.0116s
INFO:root:testing 1739/4952 data 0.0267s net 0.0588s post 0.0144s
INFO:root:testing 1740/4952 data 0.0264s net 0.0558s post 0.0091s
INFO:root:testing 1741/4952 data 0.0267s net 0.0497s post 0.0088s
INFO:root:testing 1742/4952 data 0.0160s net 0.0459s post 0.0047s
INFO:root:testing 1743/4952 data 0.0179s net 0.0436s post 0.0089s
INFO:root:testing 1744/4952 data 0.0163s net 0.0479s post 0.0109s
INFO:root:testing 1745/4952 data 0.0272s net 0.0563s post 0.0121s
INFO:root:testing 1746/4952 data 0.0254s net 1.8577s post 0.0043s
INFO:root:testing 1747/4952 data 0.0174s net 0.0620s post 0.0065s
